Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,54,6,5,48,49,1,Test/a (1).jpg
42,45,5,5,36,40,2,Test/a (2).jpg
48,52,6,6,43,47,3,Test/a (3).jpg
27,29,5,5,22,24,4,Test/a (4).jpg
60,57,5,5,55,52,5,Test/a (5).jpg
52,56,5,5,47,51,6,Test/a (6).jpg
147,130,12,12,135,119,7,Test/a (7).jpg
32,33,5,5,26,28,8,Test/a (8).jpg
45,50,6,5,40,45,9,Test/a (9).jpg
81,86,7,7,74,79,10,Test/a (10).jpg
38,37,6,5,33,32,11,Test/a (11).jpg
45,44,6,5,40,39,12,Test/a (12).jpg
79,73,7,7,72,67,13,Test/a (13).jpg
36,37,5,6,31,32,14,Test/a (14).jpg
43,41,5,5,37,36,15,Test/a (15).jpg
27,27,6,6,22,22,16,Test/a (16).jpg
37,38,5,6,31,32,17,Test/a (17).jpg
32,33,5,5,27,28,18,Test/a (18).jpg
35,35,5,6,30,29,19,Test/a (19).jpg
34,40,6,6,29,35,20,Test/a (20).jpg
32,33,5,6,27,28,21,Test/a (21).jpg
52,55,5,6,47,49,22,Test/a (22).jpg
116,120,10,11,106,110,23,Test/a (23).jpg
32,33,5,5,27,28,24,Test/a (24).jpg
59,65,5,6,54,60,25,Test/a (25).jpg
35,34,6,5,30,29,26,Test/a (26).jpg
56,49,5,6,51,43,27,Test/a (27).jpg
28,29,5,6,23,24,28,Test/a (28).jpg
34,36,6,6,29,30,29,Test/a (29).jpg
38,35,6,5,33,30,30,Test/a (30).jpg
40,40,5,5,35,35,31,Test/a (31).jpg
29,34,5,6,24,29,32,Test/a (32).jpg
53,54,5,6,48,49,33,Test/a (33).jpg
50,47,5,5,45,42,34,Test/a (34).jpg
58,59,6,6,53,54,35,Test/a (35).jpg
33,34,6,6,28,29,36,Test/a (36).jpg
34,36,5,6,29,31,37,Test/a (37).jpg
80,74,8,6,73,68,38,Test/a (38).jpg
30,31,5,6,25,26,39,Test/a (39).jpg
43,43,6,6,38,38,40,Test/a (40).jpg
71,70,7,6,65,64,41,Test/a (41).jpg
37,35,5,5,31,29,42,Test/a (42).jpg
105,91,10,8,96,83,43,Test/a (43).jpg
41,40,6,5,36,35,44,Test/a (44).jpg
75,66,7,6,68,60,45,Test/a (45).jpg
46,49,6,5,41,44,46,Test/a (46).jpg
33,33,5,5,28,28,47,Test/a (47).jpg
31,31,5,5,26,26,48,Test/a (48).jpg
34,34,6,6,29,29,49,Test/a (49).jpg
41,40,5,5,35,35,50,Test/a (50).jpg
27,27,5,5,22,22,51,Test/a (51).jpg
